30791,531622,what features the wall shelf with drawers and a brown sofa and wood coffee table,room,0,,,,,,,,,,,,,,
30792,456377,what shows broccoli heads and brussels sprouts laid on top,surface,0,,,,,,,,,,,,,,
30793,551170,what is full of graffiti at the front,garage,0,,,,,,,,,,,,,,
30794,161758,what is shown riding on the tracks near water,train,0,,,,,,,,,,,,,,
30795,108208,what filled with soup on top of a plate,bowl,0,,,,,,,,,,,,,,
30796,421072,what are playing with the frisbee outside,dogs,0,,,,,,,,,,,,,,
30797,352080,what is open with clothes lying on it,suitcase,0,,,,,,,,,,,,,,
30798,322475,what is the color of the floor,orange,2,,,,,,,,,,,,,,
30799,27917,what is parked next to some street signs,car,0,,,,,,,,,,,,,,
30800,142698,what is the color of the top,gray,2,,,,,,,,,,,,,,
30801,332570,what is displaying the very important message,device,0,,,,,,,,,,,,,,
30802,173400,where is the woman sitting,bed,3,,,,,,,,,,,,,,
30803,166320,what stand with red and yellow apples and canned honey,fruit,0,,,,,,,,,,,,,,
30804,339022,what are the two men riding in the parking lot,motorcycles,0,,,,,,,,,,,,,,
30805,379800,how many freight car is train engine pulling along rails,one,1,,,,,,,,,,,,,,
30806,514901,"bread , crackers , and what",fruit,0,,,,,,,,,,,,,,
30807,261333,what is the color of the cat,black,2,,,,,,,,,,,,,,
30808,275695,what assure plenty of space for dishes and food items,cabinets,0,,,,,,,,,,,,,,
30809,515289,several smiling bicycle riders approaching what,pigeon,0,,,,,,,,,,,,,,
30810,543528,what soars hundreds of feet in the air,airplane,0,,,,,,,,,,,,,,
30811,227882,"what is the man wearing glasses , a scarf , and skirt is riding",skateboard,0,,,,,,,,,,,,,,
30812,395230,what is the color of the car,white,2,,,,,,,,,,,,,,
30813,18837,what is the color of the truck,green,2,,,,,,,,,,,,,,
30814,264423,what are the woman and child flying,kite,0,,,,,,,,,,,,,,
30815,180510,what is traveling through rural countryside,train,0,,,,,,,,,,,,,,
30816,511379,what also has the flag next to it,clock,0,,,,,,,,,,,,,,
30817,124684,the woman watching what fly just above her head,frisbee,0,,,,,,,,,,,,,,
30818,456483,what are up to their knees in grass,elephants,0,,,,,,,,,,,,,,
30819,287914,what filled with fresh fruit and produce,shop,0,,,,,,,,,,,,,,
30820,542205,what is the color of the pigeon,gray,2,,,,,,,,,,,,,,
30821,220241,"what smothered with mustard , relish and onions",dog,0,,,,,,,,,,,,,,
30822,23656,where is the cat the only occupant,room,3,,,,,,,,,,,,,,
30823,265208,"what topped with two sandwiches , pie and a plate of coleslaw",tray,0,,,,,,,,,,,,,,
30824,283505,what set up again the fence with a cat nearby,bicycle,0,,,,,,,,,,,,,,
30825,300303,what is crossing on a street with the arm down to stop traffic as the train is passing,locomotive,0,,,,,,,,,,,,,,
30826,485237,what are facing each other at an airport,jets,0,,,,,,,,,,,,,,
30827,545735,what is the color of the umbrella,yellow,2,,,,,,,,,,,,,,
30828,254050,what a bag at the back,dog,0,,,,,,,,,,,,,,
30829,87470,what travel down the side of a street,cows,0,,,,,,,,,,,,,,
30830,202040,what parked on the side of the road,motorcycles,0,,,,,,,,,,,,,,
30831,238302,what is the color of the case,blue,2,,,,,,,,,,,,,,
30832,524382,two brown and white dogs standing next to each other what,fence,0,,,,,,,,,,,,,,
30833,46185,what are walking in the field next to some plants,zebras,0,,,,,,,,,,,,,,
30834,245965,what sits next to the wheat field,umbrella,0,,,,,,,,,,,,,,
30835,377946,what parked close to a car,truck,0,,,,,,,,,,,,,,
30836,303942,what parked by the sign giving direction,vehicle,0,,,,,,,,,,,,,,
30837,463825,what looks up as it stands in the bathroom sink,cat,0,,,,,,,,,,,,,,
30838,331475,how many plates of food is sitting on the table,two,1,,,,,,,,,,,,,,
30839,225916,what is the color of the cones,orange,2,,,,,,,,,,,,,,
30840,210149,what are two people using on the water,boat,0,,,,,,,,,,,,,,
30841,116362,what filled with food on top of a wooden table,bowl,0,,,,,,,,,,,,,,
30842,223327,nordic skier and adult pushing what going in opposite directions,carriage,0,,,,,,,,,,,,,,
30843,149022,what holding various sized doughnuts on a table,plate,0,,,,,,,,,,,,,,
30844,161807,the plate of salmon and broccoli what,dishes,0,,,,,,,,,,,,,,
30845,107751,how many zebra standing at a waters edge drinking the water,four,1,,,,,,,,,,,,,,
30846,168593,what next to the white refrigerator in an old kitchen,refrigerato,0,,,,,,,,,,,,,,
30847,1761,"how many planes fly over the bridge in sydney , australia , with the sydney opera hous",two,1,,,,,,,,,,,,,,
30848,16025,what is the color of the feet,white,2,,,,,,,,,,,,,,
30849,361924,how many people with floaters play in a body of water,three,1,,,,,,,,,,,,,,
30850,521181,what covered in the comforter in a bedroom,bed,0,,,,,,,,,,,,,,
30851,26676,what is the color of the sandwich,white,2,,,,,,,,,,,,,,
30852,384375,what is decorated with soft gold and deep rose tones,room,0,,,,,,,,,,,,,,
30853,472375,what is wearing the helmet and sitting by a motor bike,dog,0,,,,,,,,,,,,,,
30854,310902,what is traveling over the curved bridge,train,0,,,,,,,,,,,,,,
30855,453438,what displayed in the store,bear,0,,,,,,,,,,,,,,
30856,528866,what are cut up and put in the cooking dish,vegetables,0,,,,,,,,,,,,,,
30857,442210,what sit there for to be loaded for the long trip,bags,0,,,,,,,,,,,,,,
30858,275542,how many dogs bite at a frisbee while at a park,three,1,,,,,,,,,,,,,,
30859,171685,what is parked in between two other motorcycles,motorcycle,0,,,,,,,,,,,,,,
30860,75786,what is sniffing and rubbing his paw on the ground,bear,0,,,,,,,,,,,,,,
30861,90476,what is the color of the balls,orange,2,,,,,,,,,,,,,,
30862,299001,what filled with lots of fresh fruit stand vegetables,store,0,,,,,,,,,,,,,,
30863,287305,what is the color of the bus,blue,2,,,,,,,,,,,,,,
30864,70921,what is the color of the tie,green,2,,,,,,,,,,,,,,
30865,265066,what is the color of the helmet,red,2,,,,,,,,,,,,,,
30866,73453,what stands on the table next to a chocolate dessert,bear,0,,,,,,,,,,,,,,
30867,66271,what is the color of the cat,black,2,,,,,,,,,,,,,,
30868,133149,what is near the ocean,bird,0,,,,,,,,,,,,,,
30869,499393,what is skimming across the body of water,boat,0,,,,,,,,,,,,,,
30870,531128,what surrounded by statues and emblems,clock,0,,,,,,,,,,,,,,
30871,537611,what parked near the set of brick stairs,motorcycle,0,,,,,,,,,,,,,,
30872,407520,what sits closed in the neutral room,fridge,0,,,,,,,,,,,,,,
30873,577182,what is the color of the benches,purple,2,,,,,,,,,,,,,,
30874,564816,what is the color of the bathroom,green,2,,,,,,,,,,,,,,
30875,275791,what are in the water by the shore,boats,0,,,,,,,,,,,,,,
30876,93771,what does the pitcher throw to the batter in an open field,ball,0,,,,,,,,,,,,,,
30877,241396,what is the man in the brown shirt eating,breakfast,0,,,,,,,,,,,,,,
30878,241431,what sliced up with the knife on top,carrot,0,,,,,,,,,,,,,,
30879,130508,what is the blue train approaching,tracks,0,,,,,,,,,,,,,,
30880,33489,what is being transported on a tractor trailer,boat,0,,,,,,,,,,,,,,
30881,539089,what is on with trays in it,oven,0,,,,,,,,,,,,,,
30882,182236,what is open with the cup of coffee next to it,computer,0,,,,,,,,,,,,,,
30883,15956,the woman training what,horse,0,,,,,,,,,,,,,,
30884,482350,what brought in the bird that he killed,cat,0,,,,,,,,,,,,,,
30885,316404,how many men is posing for a picture in a tennis game in a funny way,two,1,,,,,,,,,,,,,,
30886,101933,how many men riding on a motorcycle with a young girl,two,1,,,,,,,,,,,,,,
30887,208044,what is the man straightening in front of a mirror,tie,0,,,,,,,,,,,,,,
30888,320098,what is shown with the variety of items on it,shelf,0,,,,,,,,,,,,,,
30889,416337,the man selling what waits behind the truck for customers,bananas,0,,,,,,,,,,,,,,
30890,303163,what are there flying around a tall building,birds,0,,,,,,,,,,,,,,
30891,360132,what is standing directly under the tree,giraffe,0,,,,,,,,,,,,,,
30892,579036,what is tour riding through a city,bus,0,,,,,,,,,,,,,,
30893,146334,what is the color of the tie,red,2,,,,,,,,,,,,,,
30894,503207,what is way across an open snowy field,bear,0,,,,,,,,,,,,,,
30895,374164,where did the display of electronic devices display,window,3,,,,,,,,,,,,,,
30896,381682,the man holding a wine glass in order to smell what,wine,0,,,,,,,,,,,,,,
30897,237558,what is walking in cross walk across street,umbrella,0,,,,,,,,,,,,,,
30898,86468,what filled with white flowers behind chairs,jar,0,,,,,,,,,,,,,,
30899,176314,what nuzzle each other in a field,horses,0,,,,,,,,,,,,,,
30900,247984,what is the color of the bag,black,2,,,,,,,,,,,,,,
30901,361285,what is flying around the clock tower,bird,0,,,,,,,,,,,,,,
30902,459680,what is the color of the unbrella,red,2,,,,,,,,,,,,,,
30903,269922,the highway sign on a rocky slope along side what,road,0,,,,,,,,,,,,,,
30904,327623,what is the color of the chair,green,2,,,,,,,,,,,,,,
30905,519706,what is the color of the woman,black,2,,,,,,,,,,,,,,
30906,413522,two people flying what in the snow near a snow covered mountain,kite,0,,,,,,,,,,,,,,
30907,35899,what is the color of the trees,green,2,,,,,,,,,,,,,,
30908,326854,what set up with the garbage pail for a seat,desk,0,,,,,,,,,,,,,,
30909,295491,what filled with desserts being served to military personnel,table,0,,,,,,,,,,,,,,
30910,555472,what is crossing the road while a jeep is parked watching,elephant,0,,,,,,,,,,,,,,
30911,572081,what is the color of the tennis,blue,2,,,,,,,,,,,,,,
30912,258382,the woman with her hands full holding what,umbrella,0,,,,,,,,,,,,,,
30913,523597,what does the man in a turban drive with a woman on back,motorcycle,0,,,,,,,,,,,,,,
30914,97599,"what is going down the tracks ,",train,0,,,,,,,,,,,,,,
30915,442894,how many giraffes are lying in the pile of straw,two,1,,,,,,,,,,,,,,
30916,385873,what are sitting next to each other in boxes,pizzas,0,,,,,,,,,,,,,,
30917,62858,what is the color of the while,red,2,,,,,,,,,,,,,,
30918,250912,what does man fly while walking on a beach,kite,0,,,,,,,,,,,,,,
30919,344100,the half eaten what sits on a table with a coffee near by,sandwich,0,,,,,,,,,,,,,,
30920,189939,where does the black and white cat sit,sink,3,,,,,,,,,,,,,,
30921,121384,what is swimming toward the moss covered rock,duck,0,,,,,,,,,,,,,,
30922,414201,the man and woman holding what,knife,0,,,,,,,,,,,,,,
30923,563758,what bear doll with a handkerchief,panda,0,,,,,,,,,,,,,,
30924,90891,where are five people,warehouse,3,,,,,,,,,,,,,,
30925,59000,what is shown with the christmas tree in the corner,room,0,,,,,,,,,,,,,,
30926,89405,what filled with yellow roses on top of a table,vase,0,,,,,,,,,,,,,,
30927,299688,what are looking to their left as their food sits on the floor,dogs,0,,,,,,,,,,,,,,
30928,79905,what are sitting in a parking lot,appliances,0,,,,,,,,,,,,,,
30929,148957,"the box contains how many donuts , but only two are chocolate covered",six,1,,,,,,,,,,,,,,
30930,54931,what is the color of the horse,gray,2,,,,,,,,,,,,,,
30931,116696,what is sitting on the table,cake,0,,,,,,,,,,,,,,
30932,571678,what holding a white pillow in it 's hands,bear,0,,,,,,,,,,,,,,
30933,191533,what eat in the grassy area lined with trees,goats,0,,,,,,,,,,,,,,
30934,57879,what are parked alongside the road and a man is standing next to a sign,cars,0,,,,,,,,,,,,,,
30935,109819,what is walking down the busy street,elephant,0,,,,,,,,,,,,,,
30936,339009,what is the color of the horse,brown,2,,,,,,,,,,,,,,
30937,503978,what filled with some pasta and broccoli,plate,0,,,,,,,,,,,,,,
30938,249482,what is the color of the jet,yellow,2,,,,,,,,,,,,,,
30939,341752,what is standing on the side of a dirt road,cow,0,,,,,,,,,,,,,,
30940,334073,what is in the center of the street,clock,0,,,,,,,,,,,,,,
30941,317439,what is standing very close to the fence,bear,0,,,,,,,,,,,,,,
30942,477671,where is the poster of a man with a snowboard,window,3,,,,,,,,,,,,,,
30943,90003,what are the two black dogs playing together,frisbee,0,,,,,,,,,,,,,,
30944,399542,where does the zebra stand as another zebra stands in the bushes behind it,road,3,,,,,,,,,,,,,,
30945,75923,what is parked next to the bench,bicycle,0,,,,,,,,,,,,,,
30946,36942,what is the color of the cat,black,2,,,,,,,,,,,,,,
30947,335194,what are people flying on a beach near the boardwalk,kites,0,,,,,,,,,,,,,,
30948,449279,what lit on the cake with chocolate icing,candles,0,,,,,,,,,,,,,,
30949,511403,what phone sitting on top of a table,cellphone,0,,,,,,,,,,,,,,
30950,24996,what did the blue line with an open glass door,bathroom,0,,,,,,,,,,,,,,
30951,127451,what do two men use,snowboards,0,,,,,,,,,,,,,,
30952,422253,what are looking in the opposite direction,giraffes,0,,,,,,,,,,,,,,
30953,101172,what does the man rid,motorcycle,0,,,,,,,,,,,,,,
30954,453565,what filled with rice and vegetables,container,0,,,,,,,,,,,,,,
30955,115459,what does the barefoot girl with braids fly,kite,0,,,,,,,,,,,,,,
30956,179151,what is the color of the bike,yellow,2,,,,,,,,,,,,,,
30957,159311,what stand near bushes and tall grass,zebra,0,,,,,,,,,,,,,,
30958,545155,what is the color of the shirt,gray,2,,,,,,,,,,,,,,
30959,447038,what is the color of the sink,white,2,,,,,,,,,,,,,,
30960,447187,what is the man swinging a bat being pitched at him,ball,0,,,,,,,,,,,,,,
30961,167802,what eating a birthday cake on top of the table,cat,0,,,,,,,,,,,,,,
30962,432309,what parked nest to rail near the ocean,motorcycle,0,,,,,,,,,,,,,,
30963,505144,what covered with tags and a swiss army logo,suitcase,0,,,,,,,,,,,,,,
30964,104715,what does man hold like object in his hands,kite,0,,,,,,,,,,,,,,
30965,84667,what protects the walker from the rain at night,umbrella,0,,,,,,,,,,,,,,
30966,232931,where are neon yellow chairs,terminal,3,,,,,,,,,,,,,,
30967,202913,what is the color of the plate,red,2,,,,,,,,,,,,,,
30968,192809,how many candles have been lit on this birthday cake,four,1,,,,,,,,,,,,,,
30969,165884,where are the brown bananas,bowl,3,,,,,,,,,,,,,,
30970,488945,what is the color of the couch,brown,2,,,,,,,,,,,,,,
30971,27530,what was travelling down the road with a lot of luggage stacked on top,car,0,,,,,,,,,,,,,,
30972,140270,the woman dressed in english riding clothes rides what,horse,0,,,,,,,,,,,,,,
30973,281221,what does the tall giraffe eating leave off,tree,0,,,,,,,,,,,,,,
30974,135666,how many motorcycles stop at an intersection at an oriental restaurant,three,1,,,,,,,,,,,,,,
30975,294284,what are the large group of elephants crossing,road,0,,,,,,,,,,,,,,
30976,379585,what is the color of the shirt,white,2,,,,,,,,,,,,,,
30977,50485,what is behind the large bush,hydrant,0,,,,,,,,,,,,,,
30978,34257,"what are displaying carrots , leafy greens , and other vegetables",baskets,0,,,,,,,,,,,,,,
30979,78026,what is being fed a donut by someone in a grey shirt,cat,0,,,,,,,,,,,,,,
30980,52853,what is there walking next to a calf,cow,0,,,,,,,,,,,,,,
30981,564337,how many slice of pizza and a half eaten slice are on a paper plate,one,1,,,,,,,,,,,,,,
30982,229848,"what is surrounded by many dvds , magazines , and electronic equipment in a wood panel",television,0,,,,,,,,,,,,,,
30983,437117,what is the color of the top,blue,2,,,,,,,,,,,,,,
30984,579056,what is the color of the shirt,yellow,2,,,,,,,,,,,,,,
30985,402514,where is the man playing a fiddle,kitchen,3,,,,,,,,,,,,,,
30986,364703,what is passing by a building,engine,0,,,,,,,,,,,,,,
30987,338847,the young girl wearing what is adjusting her glasses,tie,0,,,,,,,,,,,,,,
30988,263146,what dressed in black leather ridding a mini motorcycle,dog,0,,,,,,,,,,,,,,
30989,80066,what is the color of the wig,gray,2,,,,,,,,,,,,,,
30990,515391,what is the guy dressed up and wearing,tie,0,,,,,,,,,,,,,,
30991,113828,what do the group of people drive down the city,bus,0,,,,,,,,,,,,,,
30992,408624,what are parked by the pier under the moon,boats,0,,,,,,,,,,,,,,
30993,16356,what is an older kid helping a younger one fly,kite,0,,,,,,,,,,,,,,
30994,402123,what is the color of the umbrella,purple,2,,,,,,,,,,,,,,
30995,250745,what are standing on some short grass,sheep,0,,,,,,,,,,,,,,
30996,68120,two men riding what next to each other,horses,0,,,,,,,,,,,,,,
30997,541924,what is the color of the coat,red,2,,,,,,,,,,,,,,
30998,290957,what grazes on some grass in front of a tree,horse,0,,,,,,,,,,,,,,
