img_id,question,answer,type,fla_original,fla_blurSm,fla_blurMd,fla_blurLg,fla_chnlDrp,fla_solar,fla_elastic
454296,where is the large staircase with a large cube clock hanging above it,building,3,,,,,,,
447789,what is the color of the sign,green,2,,,,,,,
572347,what a woman on the head with its trunk,elephant,0,,,,,,,
79878,what is strewn with toilet paper,floor,0,,,,,,,
476398,what is the color of the top,black,2,,,,,,,
72077,what do two hospital beds sit ready for patients beside a mannequin displaying,uniform,0,,,,,,,
52925,what is the color of the cat,black,2,,,,,,,
113413,what is floating in the water,boat,0,,,,,,,
122954,"what sits in front of a window , and displays several children 's drawings",refrigerato,0,,,,,,,
88265,the horse drawn what driving down a small road,carriage,0,,,,,,,
264338,the group of people eating rom what,sandwich,0,,,,,,,
559270,an old station wagon advertising what,restaurant,0,,,,,,,
253930,what is the color of the plate,white,2,,,,,,,
165818,what sit in an ornate bowl on a table next to mail,bananas,0,,,,,,,
154880,what is the color of the umbrellas,yellow,2,,,,,,,
513280,the very large vase holding what outside,flowers,0,,,,,,,
256343,the woman in the kitchen cooking what,meal,0,,,,,,,
153973,what are standing in the field behind a fence,cows,0,,,,,,,
492407,what graze grass in a fenced area,horses,0,,,,,,,
432150,what sits empty and unused during the day,kitchen,0,,,,,,,
403295,what is locked to the rack,bicycle,0,,,,,,,
413736,what is the bed sitting under a curtain covered,window,0,,,,,,,
272713,what is the color of the roses,red,2,,,,,,,
93985,what is the young child in glasses wearing,glove,0,,,,,,,
234660,"what are parked on the tracks , side by side",trains,0,,,,,,,
314616,what stand inside an enclosure at night,cows,0,,,,,,,
117237,what perched on top of a flower in a field,bird,0,,,,,,,
55244,what is sitting in front of a man,pizza,0,,,,,,,
69773,what is the color of the rag,purple,2,,,,,,,
356302,where is the new stainless steel refrigerator,kitchen,3,,,,,,,
532209,what is the color of the wave,blue,2,,,,,,,
207803,what are moored in the marina in front of a city,boats,0,,,,,,,
445295,what is in the sky by gray clouds,airplane,0,,,,,,,
51258,what did the batter throw,bat,0,,,,,,,
56713,what stands and looks down at the ground,zebra,0,,,,,,,
382670,what are standing on the fishing boat,cows,0,,,,,,,
33554,what shows that this too far from connections,sign,0,,,,,,,
257673,what is sitting beside a bush,bench,0,,,,,,,
33650,what is the color of the room,orange,2,,,,,,,
44250,what is there plunging into the water,bear,0,,,,,,,
342515,what are lined up in the row outside,motorcycles,0,,,,,,,
29197,what is the color of the sky,gray,2,,,,,,,
167818,the nice home office setup using what,computers,0,,,,,,,
20070,where is man using a hair dryer,bathroom,3,,,,,,,
404635,how many large elephant holds up his trunk near a herd of elephants that includes seve,one,1,,,,,,,
19523,what are the boy and girl putting on the front of a bus,bicycles,0,,,,,,,
253557,what is the color of the field,green,2,,,,,,,
376449,what is the color of the surfboard,white,2,,,,,,,
127781,what is sitting underneath an umbrella,cat,0,,,,,,,
177167,what is standing in the field of dry grass,zebra,0,,,,,,,
250766,what topped with meat and a salad,plate,0,,,,,,,
122217,how many male skateboarders is rolling down a paved slope,two,1,,,,,,,
303706,what is standing on top of a fridge,cat,0,,,,,,,
70932,what is propped up above another keyboard and mouse,laptop,0,,,,,,,
83113,what walks around his exhibit at the zoo,elephant,0,,,,,,,
454382,what parked on the road near houses,truck,0,,,,,,,
90040,what are in the water buildings and a person,boats,0,,,,,,,
292236,how many men wait for a train at dusk,two,1,,,,,,,
229647,what are standing together at the zoo,giraffes,0,,,,,,,
119345,what is speeding down the train tracks,train,0,,,,,,,
340007,what is the young person at the beach holding,surfboard,0,,,,,,,
458941,where is some brown flower pod looking things are,vase,3,,,,,,,
74001,where is the small dog being pet,house,3,,,,,,,
122281,what are three males wearing black are holding,snowboards,0,,,,,,,
364587,what makes its way down the track,train,0,,,,,,,
31446,what are flying through the air in formation,jets,0,,,,,,,
188077,what is there next to another plane,airplane,0,,,,,,,
143119,the beautiful young woman holding what,racquet,0,,,,,,,
142934,what are two people walking on a snow covered holding,snowboards,0,,,,,,,
216962,"what is the small bedroom white monochromatic with lots of natural light , and coverin",window,0,,,,,,,
345849,how many large colorful toy elephants on top of a field,two,1,,,,,,,
8170,the refrigerator and a stove occupy what,kitchen,0,,,,,,,
34773,what is the color of the eyes,blue,2,,,,,,,
86426,what is lit up on the computer desk,screen,0,,,,,,,
416864,"how many people dressed as mr. and mrs , santa clause pointing to men on motorcycles o",two,1,,,,,,,
250066,what is discarded on the side of a building near an old book shelf,toilet,0,,,,,,,
450217,what do the couple swim in the waters,elephants,0,,,,,,,
549780,what is the color of the hand,purple,2,,,,,,,
1171,what monument sitting on the bed of rocks and flowers,train,0,,,,,,,
50482,what stacked up on racks at the top of a mountain,skis,0,,,,,,,
467467,how many elephants is walking around in what looks like a zoo,three,1,,,,,,,
73120,what is the color of the park,green,2,,,,,,,
325331,what lays across an electric piano set,cat,0,,,,,,,
244124,where do an elephant with an aged look standing,zoo,3,,,,,,,
463134,what is on the wood table,plate,0,,,,,,,
372070,what is traveling down train tracks past tall buildings,train,0,,,,,,,
227358,how many elephants are in the field together eating,two,1,,,,,,,
90935,what is the color of the pieces,white,2,,,,,,,
315621,what is parked on the sidewalk beside the street,scooter,0,,,,,,,
63939,what lit dining hall with many patrons engaged in conversation,candle,0,,,,,,,
104108,what is the color of the area,red,2,,,,,,,
486009,where did the model kitchen on display with the photographer reflect,window,3,,,,,,,
248382,what is the color of the dress,orange,2,,,,,,,
538775,what is the color of the buildings,brown,2,,,,,,,
133291,how many men hold up glasses of bear above two pizzas,two,1,,,,,,,
359432,what is the color of the table,gray,2,,,,,,,
538596,what looks rounded in the neat clean living room,floor,0,,,,,,,
17031,what is making the funny face at the camera,giraffe,0,,,,,,,
132982,what are passing each other as two people cross the street,buses,0,,,,,,,
440043,what are parked in the building,buses,0,,,,,,,
540388,"where is the removable , adjustable sprayer running",shower,3,,,,,,,
553931,what are arranged in the glass display,donuts,0,,,,,,,
248085,what connected to the blue umbrella by a wheel and belt,chair,0,,,,,,,
546171,what are playing in the grass by the water,elephants,0,,,,,,,
293133,how many child is holding the hair brush in a bathroom while another child blow dries,one,1,,,,,,,
315501,what is shown in the car show,wagon,0,,,,,,,
403584,how many surfers stand with their surfboards on a beach,two,1,,,,,,,
369541,what just got the frisbee,dog,0,,,,,,,
465887,what is the man flying by a hill,kite,0,,,,,,,
529549,how many elephant is mounting another one in the wild,one,1,,,,,,,
415672,what does the man rid past other motorcycles parked at the curb,motorcycle,0,,,,,,,
227044,what is the color of the sink,white,2,,,,,,,
191990,what stand next to each other on the street,motorcycles,0,,,,,,,
82518,what is the color of the tennis,white,2,,,,,,,
434129,elaborate toronto blue jays professional baseball what,cake,0,,,,,,,
421455,what is the woman holding toward the dog hanging out the car window,phone,0,,,,,,,
335976,where is the vegetable dish with broccoli served,bowl,3,,,,,,,
157789,what topped with arugula and parmesan cheese,pizza,0,,,,,,,
333556,where is the large clock sitting,restaurant,3,,,,,,,
198717,while how many man is sleeping another is preparing to play cymbals,one,1,,,,,,,
506577,what is leaning on a concrete wall next to railroad tracks,bicycle,0,,,,,,,
260465,what is the man holding,wheel,0,,,,,,,
530220,what sits parked on the red carpet,bicycle,0,,,,,,,
350694,what are traveling in the water outside the city area,boats,0,,,,,,,
254824,what is the color of the building,red,2,,,,,,,
430238,what is not the likely bird perch,cup,0,,,,,,,
411082,what is leaning on a brick pile,bench,0,,,,,,,
221232,the bird trainer showing an audience what,bird,0,,,,,,,
93154,what are travelling down the wet road,cars,0,,,,,,,
160012,what slice on wooden serving tray,one,0,,,,,,,
396736,what next to a building and tree,road,0,,,,,,,
435257,what mounted on the side of the street,clock,0,,,,,,,
305634,what is the color of the signs,green,2,,,,,,,
541606,what filled with furniture in the time and the same living room at night,room,0,,,,,,,
508822,where is the boy sitting and eating breakfast from a tray,bed,3,,,,,,,
262617,"what are in the window , ready to be purchased",pizzas,0,,,,,,,
547601,the vase painted with fish holds what outside of a window,flowers,0,,,,,,,
352377,what are are displayed with other produce in the background,apples,0,,,,,,,
71986,how many people on skis is looking at the snow,seven,1,,,,,,,
414884,what is outside on the sidewalk by a door,toilet,0,,,,,,,
122047,what topped with bowls of food and a cutting board,counter,0,,,,,,,
127477,what is lying on top of a suitcase,cat,0,,,,,,,
568687,what filled with cars being driven both ways,highway,0,,,,,,,
203131,what topped with the a half a pizza and a cup of coffee,tray,0,,,,,,,
271068,what is sitting on top of a red laptop beside a computer mouse,phone,0,,,,,,,
351609,what does peeled citrus stacked in a striped bowl,fruit,0,,,,,,,
178361,what is swimming in the icy water,bear,0,,,,,,,
29680,what next to each other near trees,giraffe,0,,,,,,,
493206,what is the color of the bowl,white,2,,,,,,,
16875,what lays in bed next to a cat,glasses,0,,,,,,,
553561,what are two young kids outside flying,kites,0,,,,,,,
423731,what is standing near the large lake,horse,0,,,,,,,
378701,what make up the nice display,surfboards,0,,,,,,,
569058,what is the color of the wall,green,2,,,,,,,
385196,what do many people ride with helmets on,skateboards,0,,,,,,,
474410,what are flying in formation in a blue sky,jets,0,,,,,,,
245173,the large multi-story building what a clock,tower,0,,,,,,,
354868,what is sitting on the tracks under a building,train,0,,,,,,,
34662,how many sheep is laying in th middle of an open field,two,1,,,,,,,
10580,what are looking over at trees,giraffes,0,,,,,,,
217614,what is walking in some tall grass,giraffe,0,,,,,,,
103710,what is the color of the floors,white,2,,,,,,,
571876,how many cups of liquid is sitting on a counter near a glass container of carrots,three,1,,,,,,,
569931,what is alone on the dirt area near a cluster of trees,zebra,0,,,,,,,
14990,how many elephants is the man leading down a road,two,1,,,,,,,
453792,what is the color of the snowboard,black,2,,,,,,,
344325,how many person is riding on the bike racing,one,1,,,,,,,
465836,how many people cross country skiing in a field,three,1,,,,,,,
534394,what follow each other over the short block wall,sheep,0,,,,,,,
132992,large and small stuffed bears posed as if watching out what,window,0,,,,,,,
116405,what are the two students using,computers,0,,,,,,,
286858,what is the color of the teddybear,yellow,2,,,,,,,
274852,how many look both ways signs on a sidewalk,two,1,,,,,,,
267844,where is a very small stove and sink,kitchen,3,,,,,,,
97696,what sits on the desk in front of a keyboard,computer,0,,,,,,,
139921,the black man opens what and looks inside,fridge,0,,,,,,,
82696,what is walking by the table and some chairs,bird,0,,,,,,,
118065,what are on display near a banana on a scale,oranges,0,,,,,,,
330931,what is the giraffe crossing by some shrubbery,road,0,,,,,,,
302789,what is the color of the suitcase,brown,2,,,,,,,
567171,what is parked on the street in front of a car,scooter,0,,,,,,,
477483,where is the woman brushing her teeth,restroom,3,,,,,,,
61034,"what , plugged with wires",computers,0,,,,,,,
10205,where is the man playing video games,room,3,,,,,,,
501982,what is the color of the court,gray,2,,,,,,,
81656,what is sitting on the brown suit case,suitcase,0,,,,,,,
503724,where is the red train sitting,station,3,,,,,,,
309160,what is standing on the porch of a house,kitten,0,,,,,,,
209904,what jumps down the flight of stairs near an audience,skateboard,0,,,,,,,
293378,what is the color of the elephant,brown,2,,,,,,,
177927,what set with large window,room,0,,,,,,,
294307,the man riding what across a snow covered ground,skis,0,,,,,,,
477534,how many people are skiing on snow covered ground,two,1,,,,,,,
10440,what is flying upwards in the sky,helicopter,0,,,,,,,
300732,what is eating from a ceramic bowl,cat,0,,,,,,,
201993,what does the vacant beach show facing the ocean,bench,0,,,,,,,
361481,"where are the peppers , carrots and peas",bowl,3,,,,,,,
382125,how many man is holding the slice of pizza on a plate,one,1,,,,,,,
214664,what is the color of the counter,black,2,,,,,,,
341874,what is partially open on the desk,laptop,0,,,,,,,
128450,what is the color of the shirt,gray,2,,,,,,,
493751,how many woman near trees while two of them have their cell phones out,three,1,,,,,,,
463724,where are an orange and some sausage,pan,3,,,,,,,
