img_id,question,answer,type,ib_original,ib_blurSm,ib_blurMd,ib_blurLg,ib_chnlDrp,ib_solar,ib_elastic
241350,what is parked next to the small desk,bicycle,0,bike,bike,bike,bike,bike,bike,bike
166244,what holds onto to the laptop and two monitors,desk,0,desk,desk,desk,desk,desk,desk,desk
398519,what is next to the fence in an enclosure,giraffe,0,giraffe,giraffe,giraffe,giraffe,giraffe,giraffe,giraffe
500663,what are grazing in the bright green pasture along a river and mountains,cattle,0,cows,cows,cows,cows,cows,cows,cows
3035,what is getting ready to be loaded with passengers,airplane,0,airplane,airplane,airplane,airplane,plane,plane,airplane
473623,what is the color of the toilet,white,2,white,white,white,white,white,white,white
361623,what does the young man in shorts toss to his partner,frisbee,0,frisbee,frisbee,frisbee,frisbee,frisbee,frisbee,frisbee
56592,what does the tennis player hit back to his opponent,ball,0,ball,ball,ball,ball,ball,ball,ball
289400,what named donut king with a giant yellow donut on top of it,shop,0,donut king,dunkin donuts,dunkin donuts,dunkin donuts,donut king,donut king,donut king
378873,"what sells tomatoes , bell peppers , green beans , carrots , zucchini , eggplants , an",stall,0,vegetables,vegetables,vegetables,vegetables,vegetables,vegetables,vegetables
521071,what is the little girl holding in front of a field of people flying kites,kite,0,kite,kite,kite,kite,kite,kite,kite
4979,what is on the big wooden chair,horse,0,horse,horse,horse,horse,horse,horse,horse
335201,what is the man hitting with a racket,ball,0,tennis ball,tennis ball,ball,ball,tennis ball,ball,tennis ball
224916,what huddled together on the large branch,birds,0,birds,birds,birds,birds,birds,birds,birds
544121,what topped with the laptop computer next to another laptop,desk,0,mouse,desk,desk,desk,desk,monitor,mouse
289318,the girl and a woman holding what,umbrellas,0,umbrella,umbrella,umbrella,umbrella,umbrella,umbrella,umbrella
363276,what is the man holding alongside an outdoor food court,pizza,0,pizza,pizza,pizza,pizza,pizza,pizza,pizza
178370,what do many kids eat out of a box of donuts,donuts,0,sprinkles,donuts,donuts,donuts,donuts,donuts,donuts
428847,what parked and locked up outside the house,bicycle,0,bicycle,bicycle,bicycle,bicycle,bicycle,bicycle,bicycle
165818,what arranged on the colorful plate on a small table,bananas,0,bananas,bananas,bananas,bananas,bananas,bananas,bananas
440110,what is the color of the photograph,white,2,black and white,black and white,black and white,black and white,yellow,black and white,black and white
78915,the woman tennis player hitting what,ball,0,ball,ball,ball,ball,ball,ball,ball
509750,what stands on the step outside an open door,cow,0,cow,cow,cow,cow,cow,cow,cow
283152,what are there sleeping on top of the single bed,dogs,0,dogs,dogs,dogs,dogs,dogs,dogs,dogs
160330,what is sitting on a persons lap,laptop,0,laptop,laptop,laptop,laptop,laptop,laptop,laptop
274063,what sits on top of a silver slab,pie,0,pie,pie,pie,pie,cake,cake,pie
574411,what is the color of the tie,yellow,2,yellow,yellow,yellow,yellow,red,blue,yellow
57454,what did the graffiti fill with three urinals and a toilet,restroom,0,bathroom,bathroom,bathroom,bathroom,bathroom,bathroom,bathroom
556158,the happy skier what down a trail of fresh snow,skis,0,yes,yes,yes,yes,yes,yes,yes
122051,what drives down the dirty olf rainy road,car,0,,,,,,,
184446,what are laying in a puddle of mud,elephants,0,elephants,elephants,elephants,elephants,elephants,elephants,elephants
129159,what stands above the city,tower,0,clock tower,clock tower,clock tower,clock tower,clock tower,clock tower,clock tower
518255,what is bending down to look at a duck,horse,0,horse,horse,cow,horse,horse,horse,horse
559067,what is the color of the suitcase,black,2,black,black,black,black,black,black,black
209419,what is affectionately tackling the annoyed cat,dog,0,dog,dog,dog,dog,dog,dog,dog
514396,what is the color of the branches,yellow,2,brown,brown,brown,brown,green,green,brown
52565,what stares as it stands next to a body of water,cow,0,cow,cow,cow,cow,cow,cow,cow
353695,what are grazing in the tall grass by the rocky hillside,sheep,0,sheep,sheep,sheep,sheep,sheep,sheep,sheep
321935,what sits in the middle of a street,tower,0,clock,clock,clock,clock,clock,clock,clock
451263,what is laying on it 's side on a grass covered ground,zebra,0,zebra,zebra,zebra,zebra,zebra,zebra,zebra
247536,what are sitting on top of metal racks,pizzas,0,pizza,pizza,pizza,pizza,pizza,bread,pizza
338607,what next to some docked boats,giraffe,0,giraffe,giraffe,giraffe,giraffe,giraffe,giraffe,giraffe
264032,dirty what in and around the sink,dishes,0,dishes,dishes,dishes,dishes,dishes,dishes,dishes
381195,what filled with fresh broccoli sits next to a dish containing some sort of seed or be,dish,0,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli
475732,what is an angry cat wearing sideways,hat,0,hat,hat,hat,hat,baseball cap,baseball cap,hat
175604,what seems to have lucky charms on top with coffee,donut,0,donut,donut,donut,donut,donut,donut,donut
136552,what parked in the garage,bus,0,bus,bus,bus,bus,bus,bus,bus
98280,what is the man in a helmet eating,banana,0,banana,banana,banana,banana,banana,banana,banana
200681,what is jumping up for the blue frisbee,dog,0,dog,dog,dog,dog,dog,dog,dog
472803,what filled with various frosted pastries,box,0,box,box,box,box,box,box,box
510154,what wades through the body of water,elephant,0,elephant,elephant,elephant,elephant,elephant,elephant,elephant
554142,what sits open full of cactus type plants,trunk,0,suitcase,suitcase,suitcase,suitcase,suitcase,suitcase,suitcase
391300,what is the color of the car,green,2,green,green,green,green,green,purple,green
424268,what are two boys walking up as a younger boy rides a scooter down it,ramp,0,stairs,stairs,stairs,stairs,stairs,stairs,stairs
350679,the newly married couple cutting up what,cake,0,cake,cake,cake,cake,cake,cake,cake
327780,what cutting a piece of cake on a plate,fork,0,fork,fork,fork,fork,fork,fork,fork
182417,what is waiting to be shared by two people,dessert,0,dessert,dessert,dessert,dessert,dessert,dessert,dessert
438811,what drives on the street beside a city bus,motorcycle,0,motorcycle,motorcycle,motorcycle,motorcycle,motorcycle,motorcycle,motorcycle
77628,there are many police men riding what on this street,motorcycles,0,motorcycles,motorcycles,motorcycles,motorcycles,motorcycles,motorcycles,motorcycles
163033,what is the woman in a red shirt with a cellphone flipping off,camera,0,crowd,crowd,herself,herself,crowd,herself,crowd
63154,what is the color of the water,blue,2,blue,blue,blue,blue,green,brown,blue
159500,the white bathroom with wall mounted what and stalls,urinals,0,urinals,urinals,urinals,toilet,urinals,urinals,urinals
265151,the man holding what by their handles with a box in front of him,suitcases,0,luggage,luggage,luggage,luggage,luggage,luggage,luggage
363887,what is the color of the fire,red,2,red,red,red,red,green,red,red
300855,what is sitting in the middle of a side walk,clock,0,clock,clock,clock,clock,clock,clock,clock
560470,what is the woman smiling and holding up,pastry,0,donut,donut,donut,donut,donut,donut,donut
228867,what are the group of people investigating,house,0,bed,bed,bed,bed,bed,bed,bed
160025,what is the color of the streetlight,yellow,2,red,red,red,red,green,red,red
208560,what are three boys sitting on a bench a table built round,tree,0,bench,bench,bench,bench,bench,bench,bench
76738,what is the man in a black cap holding up to one of his eyes,mouse,0,mouse,binoculars,binoculars,binoculars,mouse,magnifying glass,mouse
431323,what filled with peeled food items,pan,0,pan,tray,tray,cutting board,pan,pan,pan
552977,what mounted to the wall under a flushing mechanism,urinal,0,urinal,toilet,toilet,toilet,toilet,toilet,toilet paper holder
449259,"what is standing in the tall brush , eating leaves from a tree",giraffe,0,giraffe,giraffe,giraffe,giraffe,giraffe,giraffe,giraffe
509750,what lined up at the door of a house,cows,0,cows,cows,cows,cows,cows,cows,cows
65375,what filled with both large and small boats,river,0,water,water,water,water,water,water,water
459500,what do the large clock and two birds make,statue,0,sculpture,sculpture,sundial,sundial,sculpture,sculpture,sculpture
37865,what is the girl in pink eating,donut,0,donut,donut,donut,donut,chocolate,donut,chocolate
516766,what is the color of the bear,brown,2,white,white,brown,white,brown,brown,white
426687,what the grassy areas in his natural habitat,elephant,0,savannah,savannah,savannah,elephant,purple,savannah,savannah
234633,what are flying next to the boat,birds,0,seagulls,birds,birds,birds,birds,birds,seagulls
522315,what walk next to each other down the wilderness trail,giraffes,0,giraffes,giraffes,giraffes,giraffes,giraffes,giraffes,giraffes
347377,what are sitting in the water on a cloudy day,umbrellas,0,umbrellas,umbrellas,trees,trees,umbrellas,umbrellas,umbrellas
470553,what mostly eaten made with blue icing,cake,0,cake,cake,cake,cake,cake,cake,cake
142454,what are sitting a bathroom vanity together,cats,0,cats,cats,cats,cats,cats,cats,cats
294698,the young girl orders what,sandwich,0,sandwich,hot dog,hot dog,sandwich,hot dog,hot dog,sandwich
189773,what is the color of the bus,red,2,red,red,red,red,red,red green and blue,red
140651,what is the man riding on the track,bicycle,0,motorcycle,motorcycle,motorcycle,motorcycle,motorcycle,motorcycle,motorcycle
417085,what stand next to paved road in country,cows,0,cows,cows,cows,cows,cow,cows,cows
264335,what is flying against the blue sky,bird,0,bird,bird,bird,bird,bird,bird,bird
209728,what are sitting on a large rock next to a river,birds,0,duck,ducks,bird,bird,duck,ducks,ducks
47204,what is the color of the hydrant,green,2,green,green,green,green,green,green,green
549399,what is the color of the motorcycle,purple,2,blue,blue,blue,blue,green,blue,blue
13948,what are seen running on the path together,zebras,0,zebras,zebras,zebras,zebras,zebras,zebras,zebras
11390,what are against the black background,bears,0,teddy bears,teddy bears,teddy bears,teddy bears,teddy bears,teddy bears,teddy bears
420466,what is walking in the grass field,giraffe,0,giraffe,giraffe,giraffe,giraffe,giraffe,giraffe,giraffe
185303,what is the color of the sheets,purple,2,purple,purple,purple,purple,purple,purple,purple
433993,what is the color of the couch,brown,2,brown,brown,brown,brown,brown,brown,brown
215744,the dog laying on what stuffed animals,bed,0,panda,stuffed animals,toys,no,teddy bears,panda,panda
263858,what filled with people floating down a river,boats,0,boats,boat,boat,boat,boats,boat,canoe
572900,what is the man exiting and greeting someone,building,0,frisbee,door,building,man,building,building,building
120037,what is flying in the air,kite,0,kite,kite,kite,kite,kite,kite,kite
541924,the street light some people and a woman wearing what,jacket,0,red coat,red coat,red coat,red coat,red coat,red coat,red coat
212453,what did the white toilet in a trendy wall paper,bathroom,0,pee,pee,pee,pee,pee,pee,toilet
165455,what is the color of the car,green,2,green,green,green,green,white,green,green
318998,what is docked at the pier with pilings,boat,0,boat,boat,boat,boat,boat,boat,boats
59652,what is the color of the frisbee,yellow,2,yellow,yellow,yellow,yellow,red,blue,yellow
445766,what is decorated with several colorful decorations,hydrant,0,fire hydrant,fire hydrant,fire hydrant,fire hydrant,fire hydrant,fire hydrant,fire hydrant
391656,what features the picture of a woman a toilet and a sink,bathroom,0,bathroom,toilet and sink,toilet and sink,toilet and sink,bathroom,bathroom,bathroom
309434,what are flying in unison with each other,airplanes,0,planes,planes,airplanes,airplanes,planes,planes,planes
351369,what is taking off from the runway in the rain,airplane,0,airplane,airplane,airplane,airplane,plane,plane,airplane
511251,what is alone on the shiny floor,suitcase,0,luggage,luggage,suitcase,suitcase,luggage,luggage,luggage
34571,very ornate what in the center of a mall,clock,0,clock,fountain,fountain,fountain,ferris wheel,clock,clock
187349,what is getting its picture taken from the driver 's seat,dog,0,dog,dog,dog,dog,dog,dog,dog
442536,what are walking through a field side by side,zebras,0,zebras,zebras,zebras,zebras,zebras,zebras,zebras
267182,what is the color of the apples,green,2,green,green,green,green,green,green,green
12547,what are the few people sitting on a bench feed,birds,0,pigeons,pigeons,pigeons,birds,pigeons,pigeons,pigeons
135117,what did the set of three wall mount with pictures of men on top of them,urinals,0,urinals,urinals,urinals,urinals,urinals,urinals,urinals
155179,what is the color of the plate,blue,2,white,white,white,white,white,orange,white
7267,what perched on top of a pipe,pigeon,0,bird,bird,bird,bird,bird,bird,bird
441543,what is the color of the haired,red,2,red,red,red,red,red,red,red
380142,what is the color of the horses,brown,2,brown,brown,brown,brown,brown,brown,brown
425608,what are grazing on some tall grass,sheep,0,sheep,sheep,sheep,sheep,sheep,sheep,sheep
220678,what stands in an enclosure,cow,0,cow,cow,cow,cow,cow,cow,cow
478406,what next to a bunch of trees,giraffe,0,giraffe,giraffe,giraffe,giraffe,giraffe,giraffe,giraffe
160239,what fashioned to look like the whale on a beach,kite,0,balloon,balloon,kite,balloon,balloon,balloon,balloon
78488,what locked to the pole behind a fire hydrant,bicycle,0,bike,bike,bike,bike,bike,bike,bike
